id,balcony,conditions,construction_year,latitude,longitude,energy_efficiency,expenses,floor,garden,n_bathrooms,elevator,total_floors,n_rooms,proximity_to_center,surface
46934,,Ottimo / Ristrutturato,,45.440836,9.173901,,,-1.0,,2.0,1.0,,1.0,1.0,133.0
11779,True,Buono stato / Abitabile,2012.0,41.798011,12.419144,,,3.0,,3.0,,,5.0,1.0,150.0
26530,True,Ottimo / Ristrutturato,1005.0,45.4608,9.1029,175.0,200.0,0.0,True,2.0,,4.0,5.0,1.0,350.0
24021,True,Da ristrutturare,1960.0,45.4526,9.134200000000002,3.51,130.0,5.0,True,1.0,1.0,5.0,4.0,1.0,110.0
55768,,Buono stato / Abitabile,,45.427722,12.3631,,,2.0,,1.0,,,4.0,1.0,93.0
15810,True,Ottimo / Ristrutturato,1900.0,45.4643,9.206,261.76,910.0,1.0,True,2.0,1.0,6.0,5.0,1.0,310.0
45747,True,Buono stato / Abitabile,1962.0,41.8253,12.4597,175.0,1.0,1.0,,2.0,1.0,4.0,4.0,1.0,125.0
38982,True,Da ristrutturare,1970.0,41.8998,12.43,175.0,0.0,4.0,,2.0,1.0,5.0,5.0,1.0,170.0
61497,,Da ristrutturare,1968.0,41.8961,12.497,89.04,100.0,3.0,,1.0,1.0,7.0,3.0,1.0,77.0
28620,True,Buono stato / Abitabile,1950.0,41.9187,12.4414,175.0,59.0,2.0,,1.0,1.0,6.0,2.0,1.0,57.0
59829,True,Ottimo / Ristrutturato,1970.0,41.8681,12.572,125.0,60.0,4.0,True,2.0,1.0,8.0,3.0,1.0,108.0
31828,True,Buono stato / Abitabile,1950.0,45.436918,9.21277,,100.0,4.0,True,1.0,1.0,,1.0,1.0,35.0
36221,True,Ottimo / Ristrutturato,1970.0,41.86798096,12.40867996,,65.0,2.0,True,2.0,1.0,4.0,5.0,1.0,140.0
54348,True,Nuovo / Nuova costruzione,1957.0,41.87103,12.445552,,65.0,4.0,,1.0,1.0,,2.0,1.0,70.0
2182,True,Buono stato / Abitabile,1936.0,41.9282,12.4841,175.0,266.0,3.0,True,2.0,1.0,5.0,5.0,1.0,220.0
23739,True,Da ristrutturare,1975.0,41.8858,12.5692,175.0,70.0,2.0,,2.0,1.0,5.0,3.0,1.0,133.0
65829,True,Da ristrutturare,1950.0,45.466173,9.138938,,,2.0,,1.0,,,2.0,1.0,75.0
51583,True,,1985.0,41.7501,12.3668,175.0,0.0,0.0,True,,,2.0,5.0,1.0,330.0
8651,True,Buono stato / Abitabile,,41.911227,12.4925,,,6.0,,6.0,1.0,,6.0,1.0,345.0
2426,,Buono stato / Abitabile,1970.0,41.847,12.4629,178.0,75.0,6.0,,1.0,1.0,8.0,3.0,1.0,85.0
32561,,Da ristrutturare,1926.0,41.9232,12.5091,175.0,70.0,6.0,True,1.0,1.0,6.0,4.0,1.0,130.0
5325,True,Nuovo / Nuova costruzione,1960.0,45.486032,12.242628,,233.0,6.0,,1.0,1.0,,4.0,1.0,90.0
33690,,Nuovo / Nuova costruzione,1970.0,41.898647,12.531595,,35.0,-1.0,True,1.0,1.0,,2.0,1.0,55.0
65194,,Ottimo / Ristrutturato,,45.4719,9.1838,175.0,300.0,1.0,,1.0,1.0,5.0,3.0,1.0,55.0
29521,,Buono stato / Abitabile,1930.0,45.495,9.2192,175.0,84.0,1.0,,1.0,1.0,5.0,3.0,1.0,64.0
47204,True,Nuovo / Nuova costruzione,1960.0,41.853027,12.425078,,35.0,1.0,,1.0,,,3.0,1.0,65.0
61815,True,Buono stato / Abitabile,1970.0,41.841705,12.48121,,100.0,2.0,,2.0,1.0,,6.0,1.0,220.0
47059,True,Buono stato / Abitabile,1929.0,41.9125,12.5252,175.0,150.0,0.0,True,2.0,1.0,5.0,5.0,1.0,230.0
18661,,Da ristrutturare,1950.0,41.948695,12.53481,,55.0,2.0,True,1.0,,,2.0,1.0,60.0
32364,True,Buono stato / Abitabile,2019.0,41.905131,12.599886,,,4.0,,1.0,1.0,,2.0,1.0,53.0
21912,,Buono stato / Abitabile,1967.0,45.526785,9.160054,,,1.0,,1.0,,,2.0,1.0,62.0
29430,True,Ottimo / Ristrutturato,,41.939,12.4331,175.0,167.0,2.0,True,2.0,1.0,4.0,5.0,1.0,199.0
37964,True,Da ristrutturare,1963.0,45.5071,9.1791,156.19,54.0,1.0,True,1.0,1.0,5.0,1.0,1.0,39.0
30897,True,Ottimo / Ristrutturato,2000.0,41.8641,12.6942,3.51,15.0,1.0,,1.0,,3.0,2.0,1.0,40.0
10449,,Ottimo / Ristrutturato,,45.5096,9.2221,175.0,,0.0,True,1.0,,2.0,2.0,1.0,65.0
46930,True,Ottimo / Ristrutturato,1967.0,41.8634,12.5823,175.0,900.0,-1.0,True,2.0,1.0,5.0,3.0,1.0,85.0
22776,True,Buono stato / Abitabile,1960.0,41.860879,12.447992,,,-1.0,,3.0,1.0,,5.0,1.0,188.0
50354,,Buono stato / Abitabile,,41.9024,12.6581,175.0,,4.0,,1.0,1.0,,3.0,1.0,38.0
238,,Ottimo / Ristrutturato,1950.0,45.5198,9.22311,61.43,66.0,2.0,,1.0,,4.0,3.0,1.0,52.0
27346,,Ottimo / Ristrutturato,,45.4467392,12.32651329,,,,,,,,,1.0,500.0
29336,,Nuovo / Nuova costruzione,1980.0,41.7872,12.4593,,0.0,0.0,True,2.0,,2.0,3.0,1.0,100.0
53789,True,Da ristrutturare,1960.0,41.8634,12.5611,175.0,70.0,4.0,,1.0,1.0,7.0,2.0,1.0,80.0
29522,True,Ottimo / Ristrutturato,1970.0,41.8409,12.5419,170.0,100.0,2.0,True,2.0,1.0,2.0,4.0,1.0,110.0
2500,,Buono stato / Abitabile,1970.0,45.4942,9.1514,136.11,170.0,4.0,True,1.0,1.0,4.0,2.0,1.0,77.0
6457,True,Da ristrutturare,1960.0,41.907458,12.445872,,50.0,6.0,,1.0,1.0,,3.0,1.0,105.0
45268,,Buono stato / Abitabile,1930.0,45.4543,9.2135,102.94,90.0,3.0,True,1.0,1.0,4.0,2.0,1.0,50.0
1256,True,,,41.8539,12.4936,175.0,,0.0,True,2.0,1.0,4.0,4.0,1.0,160.0
38942,True,Da ristrutturare,1930.0,41.7321,12.2764,3.51,60.0,4.0,,1.0,1.0,5.0,4.0,0.8171596428957725,115.0
49944,True,Buono stato / Abitabile,1960.0,45.491969,12.240029,,,3.0,,2.0,1.0,,6.0,1.0,140.0
17416,True,Da ristrutturare,1990.0,45.517056,9.246144,,,1.0,,2.0,1.0,,4.0,1.0,173.0
61354,True,Ottimo / Ristrutturato,1960.0,45.4588,9.1796,,75.0,1.0,,1.0,1.0,3.0,2.0,1.0,50.0
42877,True,Buono stato / Abitabile,1970.0,45.4375,9.1576,175.0,,2.0,,1.0,1.0,8.0,2.0,1.0,70.0
32649,,Buono stato / Abitabile,,41.87514877,12.45182037,4.0,80.0,1.0,,1.0,,5.0,2.0,1.0,81.0
14359,True,Buono stato / Abitabile,1972.0,45.480232,9.222865,,300.0,-1.0,,1.0,1.0,,3.0,1.0,95.0
15695,True,Da ristrutturare,1967.0,41.8582,12.6026,175.0,59.0,1.0,True,1.0,1.0,4.0,3.0,1.0,88.0
13373,True,Da ristrutturare,,45.4976,12.2455,,,,,1.0,,,4.0,1.0,88.0
18210,True,Buono stato / Abitabile,1980.0,41.8671,12.6566,,25.0,2.0,,1.0,,3.0,4.0,1.0,93.0
22180,True,Ottimo / Ristrutturato,,45.505633,9.244396,,,1.0,,1.0,1.0,,2.0,1.0,68.0
32801,,Ottimo / Ristrutturato,1970.0,45.4521,9.1432,175.0,100.0,8.0,True,2.0,1.0,8.0,3.0,1.0,70.0
27460,True,Buono stato / Abitabile,1960.0,41.8517,12.4763,175.0,0.0,3.0,,2.0,1.0,7.0,4.0,1.0,120.0
52551,True,Buono stato / Abitabile,,41.865515,12.479143,,87.0,5.0,,2.0,1.0,,3.0,1.0,115.0
18431,True,Buono stato / Abitabile,,41.7938551,12.4908252,,,2.0,,1.0,1.0,,2.0,1.0,55.0
18814,True,Ottimo / Ristrutturato,1980.0,41.8174,12.4741,175.0,90.0,4.0,,2.0,1.0,6.0,3.0,1.0,105.0
24573,True,Nuovo / Nuova costruzione,2019.0,41.7279,12.3797,175.0,,2.0,,2.0,1.0,3.0,3.0,0.9999029871983288,63.0
19683,True,Buono stato / Abitabile,1980.0,41.96582,12.522744,,,7.0,,1.0,1.0,,3.0,1.0,90.0
10603,True,Buono stato / Abitabile,1950.0,45.458499,9.133751,,,,True,3.0,,,3.0,1.0,199.0
420,True,,,45.4871,12.2403,,,2.0,,1.0,,,4.0,1.0,110.0
59277,True,Buono stato / Abitabile,2000.0,41.7576,12.3115,,0.0,1.0,,1.0,,2.0,3.0,0.9775424311372032,62.0
11077,True,Da ristrutturare,1970.0,41.8222,12.4862,175.0,140.0,1.0,True,2.0,1.0,3.0,4.0,1.0,160.0
31720,True,Nuovo / Nuova costruzione,2004.0,41.853063,12.38031,,70.0,-1.0,,1.0,,,3.0,1.0,62.0
13104,,Buono stato / Abitabile,,45.4379,12.3311,175.0,0.0,1.0,,2.0,,3.0,5.0,1.0,200.0
15433,,Ottimo / Ristrutturato,1965.0,41.8707,12.4845,175.0,45.0,0.0,,3.0,1.0,7.0,5.0,1.0,128.0
23983,True,Da ristrutturare,1930.0,45.425912,9.251674,,140.0,1.0,,1.0,,,2.0,1.0,80.0
36317,,Nuovo / Nuova costruzione,,45.434204,12.349852,,,2.0,,2.0,,,2.0,1.0,60.0
12522,True,Ottimo / Ristrutturato,1500.0,41.8918,12.4699,175.0,1.0,2.0,,2.0,,3.0,3.0,1.0,90.0
49650,,Ottimo / Ristrutturato,1930.0,41.9387,12.4292,3.51,50.0,2.0,,1.0,,3.0,3.0,1.0,68.0
23570,True,Da ristrutturare,,45.4776546,9.1072343,,,2.0,,1.0,0.0,,1.0,1.0,35.0
3064,True,Nuovo / Nuova costruzione,2022.0,45.4707,9.1233,3.51,130.0,5.0,,2.0,1.0,5.0,3.0,1.0,100.0
40409,True,Buono stato / Abitabile,1960.0,45.5003,9.2356,175.0,200.0,2.0,,1.0,1.0,4.0,3.0,1.0,80.0
39171,True,Buono stato / Abitabile,,45.4032616,12.3603912,,,,True,3.0,,,5.0,1.0,258.0
49608,True,Buono stato / Abitabile,1920.0,45.5057,9.2065,172.94,58.0,3.0,True,1.0,,3.0,1.0,1.0,40.0
65030,True,Da ristrutturare,,41.8845,12.4239,175.0,83.0,3.0,,1.0,1.0,4.0,3.0,1.0,102.0
63739,,Buono stato / Abitabile,2001.0,45.501063,9.148591,,1200.0,1.0,,2.0,1.0,,3.0,1.0,90.0
63136,,Buono stato / Abitabile,1970.0,45.4762,12.2249,175.0,0.0,-1.0,True,1.0,,,2.0,1.0,50.0
37961,True,Buono stato / Abitabile,1900.0,45.4766,9.2011,136.8,200.0,2.0,True,2.0,1.0,5.0,3.0,1.0,90.0
58315,True,Da ristrutturare,1960.0,41.884398,12.580035,,100.0,2.0,,2.0,,,4.0,1.0,100.0
42408,True,Da ristrutturare,1950.0,45.4836,9.2004,159.2,400.0,5.0,True,2.0,1.0,7.0,3.0,1.0,103.0
51631,True,Ottimo / Ristrutturato,1965.0,45.4851,12.2414,3.51,0.0,2.0,,1.0,1.0,6.0,4.0,1.0,120.0
41725,,Buono stato / Abitabile,1970.0,41.7413,12.2869,175.0,0.0,0.0,True,1.0,1.0,3.0,3.0,0.8639655868583773,80.0
56783,True,Buono stato / Abitabile,1950.0,45.460728,9.080151,,1.0,,True,2.0,,,5.0,0.8823056979540295,160.0
31516,True,Buono stato / Abitabile,2022.0,45.456049,9.181176,,80.0,-1.0,,1.0,1.0,,2.0,1.0,45.0
14820,True,Ottimo / Ristrutturato,,45.4725,12.2234,,,0.0,,2.0,1.0,3.0,5.0,1.0,130.0
52756,,Da ristrutturare,,41.9001,12.4698,175.0,1.0,1.0,,1.0,,4.0,2.0,1.0,77.0
41608,,Nuovo / Nuova costruzione,,41.917033,12.42132,,,-1.0,,1.0,,,2.0,1.0,40.0
14398,True,Da ristrutturare,,41.9069,12.5367,175.0,,8.0,,1.0,1.0,9.0,2.0,1.0,64.0
402,,Da ristrutturare,,45.516,12.20689,,,1.0,True,1.0,,,4.0,0.8890854499554053,130.0
52780,True,Ottimo / Ristrutturato,1800.0,45.4346,12.3324,175.0,50.0,1.0,,2.0,1.0,3.0,4.0,1.0,115.0
47352,True,Da ristrutturare,1930.0,45.4724,9.1582,3.51,125.0,1.0,,1.0,1.0,6.0,3.0,1.0,80.0
32997,True,,1960.0,45.5027,12.2702,175.0,35.0,3.0,,1.0,,4.0,4.0,1.0,80.0
35787,True,Da ristrutturare,1975.0,42.0029,12.4829,175.0,,3.0,,1.0,,4.0,3.0,1.0,110.0
60882,True,Nuovo / Nuova costruzione,2016.0,45.505001,12.224163,,140.0,3.0,True,2.0,1.0,,4.0,1.0,100.0
65450,True,Buono stato / Abitabile,,41.8834,12.4668,175.0,350.0,2.0,,3.0,1.0,5.0,4.0,1.0,230.0
35017,True,Ottimo / Ristrutturato,,41.9237,12.48,175.0,250.0,3.0,,,1.0,6.0,5.0,1.0,200.0
39239,,Nuovo / Nuova costruzione,1960.0,45.489696,9.205289,,150.0,1.0,,1.0,1.0,,2.0,1.0,43.0
50983,True,Da ristrutturare,1970.0,41.809,12.4413,3.51,150.0,5.0,,2.0,1.0,6.0,4.0,1.0,125.0
39165,,Ottimo / Ristrutturato,,41.9435,12.4283,175.0,,5.0,,1.0,1.0,5.0,3.0,1.0,75.0
32306,True,Buono stato / Abitabile,,41.9714764,12.4356221,250.0,,1.0,,2.0,1.0,,5.0,1.0,143.0
11397,,Buono stato / Abitabile,1960.0,41.935,12.5185,175.0,30.0,5.0,,1.0,1.0,5.0,1.0,1.0,40.0
51188,True,Ottimo / Ristrutturato,1997.0,41.7515,12.4375,,,0.0,True,3.0,,1.0,5.0,1.0,160.0
8386,True,Nuovo / Nuova costruzione,1900.0,45.497325,9.219892,,167.0,2.0,True,1.0,1.0,,3.0,1.0,90.0
18510,True,Buono stato / Abitabile,2020.0,45.514425,12.208267,,,4.0,,2.0,1.0,,5.0,0.9027415653491908,115.0
29911,,Buono stato / Abitabile,1970.0,41.8656,12.552,175.0,,8.0,,1.0,1.0,8.0,3.0,1.0,70.0
46676,True,Nuovo / Nuova costruzione,,41.847092,12.723403,,,-1.0,,2.0,,,4.0,0.9817883634713092,85.0
14581,True,Buono stato / Abitabile,1995.0,41.8138,12.443,175.5,80.0,8.0,,2.0,1.0,8.0,3.0,1.0,100.0
62963,True,Buono stato / Abitabile,1965.0,41.9729,12.5153,175.0,,2.0,,1.0,,2.0,2.0,1.0,43.0
35045,True,Buono stato / Abitabile,2000.0,41.8112,12.4477,270.12,130.0,0.0,True,3.0,1.0,9.0,3.0,1.0,137.0
27348,True,Ottimo / Ristrutturato,2012.0,41.752,12.3768,175.0,0.0,0.0,True,3.0,,3.0,5.0,1.0,200.0
27886,True,Buono stato / Abitabile,,41.9577,12.5175,175.0,100.0,2.0,,2.0,1.0,4.0,4.0,1.0,141.0
37709,True,Ottimo / Ristrutturato,2016.0,41.8164,12.3167,175.0,,1.0,,2.0,,2.0,3.0,1.0,94.0
27139,,Buono stato / Abitabile,2020.0,41.844763,12.489354,,,,,1.0,1.0,,2.0,1.0,56.0
36205,True,Buono stato / Abitabile,1930.0,45.481595,9.179289,,150.0,3.0,,1.0,1.0,,3.0,1.0,110.0
51741,True,Nuovo / Nuova costruzione,2021.0,41.8662,12.6513,175.0,,0.0,True,1.0,1.0,2.0,2.0,1.0,50.0
13960,,Nuovo / Nuova costruzione,1950.0,45.492309,9.160337,,200.0,-1.0,True,2.0,1.0,,3.0,1.0,85.0
12161,True,Ottimo / Ristrutturato,,41.8825,12.4834,175.0,,2.0,,3.0,1.0,4.0,4.0,1.0,170.0
35377,True,Buono stato / Abitabile,1960.0,41.8563,12.4413,175.0,88.0,0.0,True,1.0,1.0,4.0,4.0,1.0,118.0
44796,True,Buono stato / Abitabile,2007.0,41.8169899,12.34928036,175.0,,1.0,,1.0,,1.0,3.0,1.0,55.0
6399,,,,45.4459,12.3173,175.0,,1.0,,2.0,,4.0,4.0,1.0,65.0
9615,True,Buono stato / Abitabile,,41.87424088,12.48470974,,70.0,8.0,True,1.0,,9.0,3.0,1.0,120.0
41264,True,Ottimo / Ristrutturato,1980.0,41.9305,12.6486,,0.0,1.0,,2.0,,1.0,4.0,1.0,130.0
27248,,Buono stato / Abitabile,,45.4393823,12.3335302,,,3.0,,2.0,0.0,,7.0,1.0,200.0
27286,True,Ottimo / Ristrutturato,,45.43450165,12.35719967,,,0.0,,,,3.0,5.0,1.0,301.0
9527,True,Buono stato / Abitabile,1960.0,41.7883,12.3806,190.0,,3.0,,1.0,1.0,6.0,4.0,1.0,105.0
28319,True,Nuovo / Nuova costruzione,2010.0,41.775988,12.368866,,133.0,1.0,,2.0,1.0,,3.0,1.0,90.0
11825,True,Buono stato / Abitabile,1980.0,41.7664,12.3488,175.0,0.0,0.0,True,,,3.0,5.0,1.0,407.0
53944,True,,1970.0,41.8426,12.5513,175.0,0.0,2.0,,2.0,,2.0,4.0,1.0,160.0
26283,True,Buono stato / Abitabile,1950.0,45.4665,9.2294,175.0,167.0,2.0,,3.0,,3.0,5.0,1.0,160.0
5280,,Buono stato / Abitabile,1972.0,45.4814,12.2245,275.0,150.0,2.0,,1.0,1.0,,4.0,1.0,95.0
42239,,,,45.4663,9.2031,,335.0,8.0,,2.0,,,3.0,1.0,107.0
39479,True,Da ristrutturare,1954.0,41.9344,12.5315,3.51,100.0,3.0,,2.0,1.0,8.0,3.0,1.0,120.0
29330,,Nuovo / Nuova costruzione,,45.45084,9.14794,,50.0,-1.0,,1.0,,,2.0,1.0,48.0
27519,True,Buono stato / Abitabile,1970.0,45.4918,9.1168,217.58,192.0,2.0,True,1.0,1.0,14.0,3.0,1.0,100.0
7330,True,Ottimo / Ristrutturato,2006.0,41.8362,12.5084,133.0,80.0,2.0,True,2.0,1.0,4.0,3.0,1.0,79.0
42645,True,Buono stato / Abitabile,1970.0,41.9247,12.4194,175.0,70.0,2.0,,1.0,1.0,4.0,3.0,1.0,69.0
13139,,Da ristrutturare,1950.0,41.896369,12.437091,,100.0,4.0,,2.0,1.0,,4.0,1.0,110.0
5569,,Ottimo / Ristrutturato,1921.0,45.4658,9.1531,175.0,183.0,3.0,,1.0,1.0,5.0,2.0,1.0,74.0
4803,True,Buono stato / Abitabile,,45.467396,9.1360523,150.0,,4.0,,2.0,1.0,,3.0,1.0,70.0
47923,,Nuovo / Nuova costruzione,1970.0,45.502407,9.227555,,166.0,-1.0,True,2.0,,,3.0,1.0,110.0
24246,True,Da ristrutturare,1971.0,41.9471,12.3839,175.0,0.0,2.0,True,1.0,,2.0,4.0,1.0,119.0
8995,True,,1963.0,45.4729,9.1304,175.0,217.0,1.0,,1.0,1.0,3.0,3.0,1.0,95.0
42346,True,Buono stato / Abitabile,1967.0,45.4574,9.1244,175.0,350.0,1.0,True,2.0,1.0,7.0,3.0,1.0,100.0
56297,True,Ottimo / Ristrutturato,1967.0,41.8739,12.4414,175.0,82.0,1.0,True,1.0,1.0,4.0,2.0,1.0,60.0
54333,True,Nuovo / Nuova costruzione,,45.3887638,12.3519318,,,2.0,,1.0,1.0,,2.0,1.0,67.0
30797,True,Buono stato / Abitabile,1970.0,45.4603,9.1321,148.39,240.0,6.0,True,2.0,1.0,8.0,5.0,1.0,175.0
34595,True,Buono stato / Abitabile,1960.0,41.85396957,12.50407028,263.0,74.0,4.0,,1.0,1.0,4.0,2.0,1.0,85.0
64608,,Nuovo / Nuova costruzione,1900.0,45.527204,12.254371,,,2.0,True,3.0,,,7.0,1.0,200.0
12713,True,Da ristrutturare,1958.0,41.8919,12.5482,100.0,83.0,7.0,True,1.0,1.0,8.0,3.0,1.0,90.0
42694,,Ottimo / Ristrutturato,1960.0,41.8958,12.4538,175.0,1.0,0.0,,1.0,,4.0,2.0,1.0,50.0
4576,,,,45.4283,12.319,175.0,3474.0,1.0,,1.0,1.0,5.0,2.0,1.0,61.0
63652,True,Nuovo / Nuova costruzione,2021.0,45.5051,12.2842,,0.0,4.0,True,2.0,1.0,4.0,3.0,1.0,160.0
36420,,Buono stato / Abitabile,,45.438893,9.198906,,,-1.0,,1.0,,,2.0,1.0,47.0
7483,,Buono stato / Abitabile,1920.0,45.478,9.1468,175.0,180.0,4.0,True,1.0,1.0,6.0,2.0,1.0,77.0
14,True,Da ristrutturare,,41.877617,12.5222881,,,4.0,,1.0,1.0,,3.0,1.0,100.0
19175,,Buono stato / Abitabile,1940.0,45.513238,12.209577,,,,True,1.0,,,8.0,0.9144748204630686,260.0
13066,,,,41.7643,12.3581,115.99,,,,,,,5.0,1.0,178.0
64019,True,Buono stato / Abitabile,,42.0228943,12.3578418,27.51,,3.0,True,6.0,,,1.0,1.0,650.0
34552,True,Nuovo / Nuova costruzione,2007.0,45.480749,12.254224,,,-1.0,,3.0,,,5.0,1.0,230.0
6868,True,Da ristrutturare,1966.0,41.8544,12.4555,175.0,110.0,5.0,,1.0,1.0,5.0,2.0,1.0,72.0
27685,True,Da ristrutturare,1970.0,41.874961,12.464039,,90.0,4.0,,2.0,1.0,,4.0,1.0,155.0
62155,,Ottimo / Ristrutturato,,41.937,12.4661,,0.0,2.0,,,,,8.0,1.0,400.0
65089,True,Buono stato / Abitabile,1960.0,41.865916,12.467589,,80.0,7.0,,2.0,1.0,,4.0,1.0,100.0
43542,True,Buono stato / Abitabile,,42.0034505,12.3824013,117.0,,1.0,,1.0,1.0,,3.0,1.0,79.0
30407,True,Nuovo / Nuova costruzione,2024.0,45.4955,9.2398,,0.0,21.0,True,2.0,1.0,23.0,3.0,1.0,139.0
19172,True,Buono stato / Abitabile,1970.0,41.875298,12.544735,,100.0,3.0,,1.0,1.0,,3.0,1.0,95.0
48055,True,Buono stato / Abitabile,,41.9698,12.439,175.0,90.0,4.0,True,1.0,,4.0,3.0,1.0,80.0
50203,,Nuovo / Nuova costruzione,,45.4662,9.176726,,170.0,1.0,,1.0,1.0,,2.0,1.0,60.0
40392,True,Ottimo / Ristrutturato,,45.4459,12.3173,,0.0,1.0,,2.0,,3.0,5.0,1.0,120.0
44615,True,Buono stato / Abitabile,1980.0,41.9485,12.5192,175.0,200.0,2.0,True,2.0,1.0,5.0,5.0,1.0,166.0
57146,True,Buono stato / Abitabile,,45.443901,12.339378,,,1.0,,8.0,0.0,,8.0,1.0,260.0
48875,True,Ottimo / Ristrutturato,,45.505633,9.244396,,,2.0,,2.0,1.0,,3.0,1.0,99.0
9420,True,Ottimo / Ristrutturato,1960.0,41.9486,12.5451,175.0,110.0,5.0,,2.0,1.0,5.0,4.0,1.0,160.0
39634,,Ottimo / Ristrutturato,1980.0,42.0073,12.3799,175.0,0.0,0.0,True,,,1.0,5.0,1.0,370.0
48394,,Da ristrutturare,,45.4414428,12.3337201,,,1.0,,2.0,0.0,,8.0,1.0,195.0
55923,,Buono stato / Abitabile,1990.0,42.0036,12.5233,,75.0,1.0,True,1.0,1.0,3.0,3.0,1.0,66.0
34534,,Buono stato / Abitabile,1920.0,45.478801,9.202202,,580.0,1.0,,2.0,1.0,,5.0,1.0,190.0
15650,True,Da ristrutturare,1933.0,45.4468,9.198200000000002,,250.0,4.0,,1.0,1.0,5.0,3.0,1.0,77.0
28077,,Ottimo / Ristrutturato,1900.0,45.444,12.3286,175.0,0.0,3.0,,1.0,,3.0,3.0,1.0,65.0
27887,,Ottimo / Ristrutturato,,45.5282,12.1896,,,3.0,,,,,3.0,0.7747715192957652,70.0
29223,True,Ottimo / Ristrutturato,1990.0,41.9905,12.3843,,0.0,0.0,True,2.0,,3.0,4.0,1.0,150.0
14277,,Ottimo / Ristrutturato,,45.4546,9.1554,263.44,150.0,6.0,,2.0,1.0,6.0,2.0,1.0,48.0
20525,True,Nuovo / Nuova costruzione,2021.0,41.8554,12.669,,,0.0,True,2.0,,2.0,4.0,1.0,110.0
15420,True,Ottimo / Ristrutturato,1964.0,41.9349,12.4238,175.0,90.0,3.0,True,2.0,,4.0,4.0,1.0,110.0
14095,,Buono stato / Abitabile,,45.4433771,12.3280726,,,2.0,,2.0,,,9.0,1.0,170.0
27932,True,Buono stato / Abitabile,,41.8339,12.357,216.27,0.0,1.0,,2.0,,3.0,4.0,1.0,100.0
33646,True,Buono stato / Abitabile,1956.0,41.9345,12.5314,175.0,,5.0,,1.0,1.0,8.0,3.0,1.0,95.0
53436,,Ottimo / Ristrutturato,1970.0,45.4654,9.2004,175.0,234.0,5.0,,3.0,1.0,5.0,5.0,1.0,215.0
64590,,Buono stato / Abitabile,,45.44641,9.241765,,,-1.0,,1.0,1.0,,3.0,1.0,80.0
47334,True,Nuovo / Nuova costruzione,2023.0,41.972863,12.488502,,75.0,-1.0,True,1.0,1.0,,2.0,1.0,56.0
49631,True,Nuovo / Nuova costruzione,2024.0,45.448761,9.159366,,,-1.0,True,2.0,1.0,,4.0,1.0,146.0
38980,True,Ottimo / Ristrutturato,1960.0,45.507,9.1797,601.61,108.0,6.0,True,1.0,1.0,6.0,1.0,1.0,30.0
10990,True,Ottimo / Ristrutturato,1961.0,41.9448,12.5292,175.0,50.0,2.0,,1.0,1.0,5.0,2.0,1.0,48.0
218,,Nuovo / Nuova costruzione,,45.433229,12.329511,,,1.0,,3.0,,,7.0,1.0,180.0
22909,True,Buono stato / Abitabile,1990.0,41.9954,12.3913,175.0,,0.0,True,,,1.0,5.0,1.0,270.0
38690,,Buono stato / Abitabile,,41.94743729,12.52281284,,,2.0,True,1.0,,2.0,3.0,1.0,94.0
3853,True,Nuovo / Nuova costruzione,1970.0,45.474191,9.213857,,500.0,4.0,,3.0,1.0,,4.0,1.0,210.0
45238,True,Buono stato / Abitabile,1960.0,41.9363,12.5144,175.0,0.0,4.0,,1.0,1.0,5.0,2.0,1.0,80.0
62453,True,Da ristrutturare,1955.0,41.891936,12.532991,,60.0,1.0,,1.0,1.0,,2.0,1.0,55.0
1175,,Ottimo / Ristrutturato,1700.0,45.4353,12.3417,175.0,75.0,1.0,,2.0,,4.0,5.0,1.0,138.0
14865,True,Nuovo / Nuova costruzione,2022.0,45.4568,9.206600000000002,166.23,,1.0,,1.0,1.0,6.0,2.0,1.0,55.0
31596,True,Buono stato / Abitabile,,45.444007,12.3365078,,,1.0,,2.0,0.0,,5.0,1.0,175.0
40817,,Buono stato / Abitabile,1960.0,45.4878,12.236,175.0,50.0,3.0,,1.0,,3.0,2.0,1.0,50.0
826,True,Ottimo / Ristrutturato,2008.0,41.7249,12.5057,3.51,70.0,2.0,True,2.0,1.0,2.0,3.0,1.0,72.0
46309,True,Buono stato / Abitabile,1960.0,41.94484,12.447756,,,,True,5.0,,,1.0,1.0,530.0
61237,True,Ottimo / Ristrutturato,2004.0,41.8732,12.6574,251.3,25.0,0.0,,1.0,,2.0,2.0,1.0,40.0
50802,,Ottimo / Ristrutturato,1900.0,41.90758133,12.49773979,16.31,,0.0,,,1.0,4.0,5.0,1.0,600.0
14676,,Buono stato / Abitabile,,41.9086132,12.4917697,167.95,,2.0,,1.0,1.0,,2.0,1.0,40.0
49335,True,Nuovo / Nuova costruzione,1980.0,41.809879,12.431297,,75.0,3.0,,1.0,1.0,,2.0,1.0,65.0
13909,,Da ristrutturare,1900.0,41.8868,12.4695,175.0,100.0,1.0,,1.0,1.0,6.0,5.0,1.0,105.0
28384,True,Ottimo / Ristrutturato,1969.0,41.8379,12.4886,175.0,,1.0,True,2.0,1.0,4.0,5.0,1.0,143.0
32309,True,Buono stato / Abitabile,1970.0,41.852,12.4328,175.0,1560.0,3.0,True,2.0,1.0,4.0,4.0,1.0,144.0
